"District Name","School Name",Content,Grade,"Participation Rate","Percent Did Not Yet Meet Expectations",2022,2019,"Change 2019 to 2022"
"Denver County 1","Denver Center for 21st-Century Learning at Wyman",Mathematics,06,50.0,"- -","- -",N/A,"- -"
"Denver County 1","Denver Center for 21st-Century Learning at Wyman",Mathematics,08,80.0,"- -","- -","- -","- -"
"Denver County 1","DSST Middle School @ Noel Campus","English Language Arts","All Grades",97.1,18.7,31.1,56.5," -25.4"
"Denver County 1","DSST Middle School @ Noel Campus","English Language Arts",06,99.3,16.4,31.6,56.5," -24.9"
"Denver County 1","DSST Middle School @ Noel Campus","English Language Arts",07,97.4,20.8,27.5,N/A,N/A
"Denver County 1","DSST Middle School @ Noel Campus","English Language Arts",08,94.5,19.0,34.3,N/A,N/A
"Denver County 1","DSST Middle School @ Noel Campus",Mathematics,"All Grades",96.0,21.5,13.6,48.1," -34.5"
"Denver County 1","DSST Middle School @ Noel Campus",Mathematics,06,96.7,16.9,18.9,48.1," -29.2"
"Denver County 1","DSST Middle School @ Noel Campus",Mathematics,07,96.1,15.6,10.9,N/A,N/A
"Denver County 1","DSST Middle School @ Noel Campus",Mathematics,08,95.2,32.6,10.9,N/A,N/A
"Denver County 1","DCIS at Ford","English Language Arts","All Grades",96.4,30.0,20.0,30.5," -10.5"
"Denver County 1","DCIS at Ford","English Language Arts",03,95.7,59.1,11.4,27.0," -15.6"
"Denver County 1","DCIS at Ford","English Language Arts",04,97.9,25.5,25.5,26.3,"  -0.8"
"Denver County 1","DCIS at Ford","English Language Arts",05,95.8,14.5,21.7,34.9," -13.2"
"Denver County 1","DCIS at Ford",Mathematics,"All Grades",96.3,37.3,13.9,20.6,"  -6.7"
"Denver County 1","DCIS at Ford",Mathematics,03,95.9,40.0,17.1,30.0," -12.9"
"Denver County 1","DCIS at Ford",Mathematics,04,98.6,47.9,12.7,12.7,"   0.0"
"Denver County 1","DCIS at Ford",Mathematics,05,94.4,23.5,11.8,21.4,"  -9.6"
"Denver County 1","Downtown Denver Expeditionary School","English Language Arts","All Grades",89.6,8.5,49.6,58.1,"  -8.5"
"Denver County 1","Downtown Denver Expeditionary School","English Language Arts",03,93.0,9.4,58.5,57.4,"   1.1"
"Denver County 1","Downtown Denver Expeditionary School","English Language Arts",04,90.0,8.3,47.2,52.6,"  -5.4"
"Denver County 1","Downtown Denver Expeditionary School","English Language Arts",05,85.1,7.5,40.0,63.7," -23.7"
"Denver County 1","Downtown Denver Expeditionary School",Mathematics,"All Grades",89.6,17.8,31.8,33.8,"  -2.0"
"Denver County 1","Downtown Denver Expeditionary School",Mathematics,03,96.5,12.7,34.5,35.2,"  -0.7"
"Denver County 1","Downtown Denver Expeditionary School",Mathematics,04,87.5,14.3,37.1,19.7,"  17.4"
"Denver County 1","Downtown Denver Expeditionary School",Mathematics,05,83.0,28.2,23.1,46.3," -23.2"
"Denver County 1","DCIS at Montbello","English Language Arts","All Grades",78.2,43.0,7.8,9.7,"  -1.9"
"Denver County 1","DCIS at Montbello","English Language Arts",06,82.1,41.0,3.8,4.8,"  -1.0"
"Denver County 1","DCIS at Montbello","English Language Arts",07,79.1,43.7,8.0,12.0,"  -4.0"
"Denver County 1","DCIS at Montbello","English Language Arts",08,73.8,44.3,11.4,10.9,"   0.5"
"Denver County 1","DCIS at Montbello",Mathematics,"All Grades",84.6,49.6,3.8,4.2,"  -0.4"
"Denver County 1","DCIS at Montbello",Mathematics,06,90.5,64.0,"- -","- -","- -"
"Denver County 1","DCIS at Montbello",Mathematics,07,82.7,30.8,5.5,"- -","- -"
"Denver County 1","DCIS at Montbello",Mathematics,08,81.3,55.2,"- -",6.3,"- -"
"Denver County 1","DSST: Conservatory Green Middle School","English Language Arts","All Grades",88.6,17.9,38.5,51.5," -13.0"
"Denver County 1","DSST: Conservatory Green Middle School","English Language Arts",06,81.7,14.3,31.6,53.5," -21.9"
"Denver County 1","DSST: Conservatory Green Middle School","English Language Arts",07,94.0,15.0,43.6,53.9," -10.3"
"Denver County 1","DSST: Conservatory Green Middle School","English Language Arts",08,88.7,23.4,38.3,46.9,"  -8.6"
"Denver County 1","DSST: Conservatory Green Middle School",Mathematics,"All Grades",88.1,17.2,25.7,33.4,"  -7.7"
"Denver County 1","DSST: Conservatory Green Middle School",Mathematics,06,81.7,18.4,16.3,32.9," -16.6"
"Denver County 1","DSST: Conservatory Green Middle School",Mathematics,07,93.3,10.1,23.0,29.1,"  -6.1"
"Denver County 1","DSST: Conservatory Green Middle School",Mathematics,08,88.1,23.6,35.0,38.4,"  -3.4"
"Denver County 1","DSST: Cole Middle School","English Language Arts","All Grades",92.6,23.0,24.3,24.7,"  -0.4"
"Denver County 1","DSST: Cole Middle School","English Language Arts",06,91.8,28.4,29.9,25.4,"   4.5"
"Denver County 1","DSST: Cole Middle School","English Language Arts",07,90.6,19.5,20.7,19.0,"   1.7"
"Denver County 1","DSST: Cole Middle School","English Language Arts",08,95.5,22.4,23.5,29.8,"  -6.3"
"Denver County 1","DSST: Cole Middle School",Mathematics,"All Grades",90.3,36.9,7.7,9.9,"  -2.2"
"Denver County 1","DSST: Cole Middle School",Mathematics,06,94.5,39.1,8.7,9.8,"  -1.1"
"Denver County 1","DSST: Cole Middle School",Mathematics,07,87.5,17.9,6.0,2.5,"   3.5"
"Denver County 1","DSST: Cole Middle School",Mathematics,08,89.9,55.0,8.8,17.2,"  -8.4"
"Denver County 1","Denver Discovery School","English Language Arts","All Grades",84.3,47.3,6.6,45.3," -38.7"
"Denver County 1","Denver Discovery School","English Language Arts",06,80.0,20.0,"- -",20.0,"- -"
"Denver County 1","Denver Discovery School","English Language Arts",07,95.5,50.0,7.1,47.9," -40.8"
"Denver County 1","Denver Discovery School","English Language Arts",08,74.4,62.1,"- -",58.0,"- -"
"Denver County 1","Denver Discovery School",Mathematics,"All Grades",84.3,40.7,"- -",23.9,"- -"
"Denver County 1","Denver Discovery School",Mathematics,06,80.0,50.0,"- -","- -","- -"
"Denver County 1","Denver Discovery School",Mathematics,07,95.5,26.2,"- -",28.9,"- -"
"Denver County 1","Denver Discovery School",Mathematics,08,74.4,55.2,"- -","- -","- -"
"Denver County 1","Doull Elementary School","English Language Arts","All Grades",83.1,17.6,24.3,29.0,"  -4.7"
"Denver County 1","Doull Elementary School","English Language Arts",03,80.8,28.6,19.0,20.7,"  -1.7"
"Denver County 1","Doull Elementary School","English Language Arts",04,87.0,20.0,25.0,29.6,"  -4.6"
"Denver County 1","Doull Elementary School","English Language Arts",05,82.5,9.1,27.3,31.9,"  -4.6"
"Denver County 1","Doull Elementary School",Mathematics,"All Grades",89.8,18.9,32.1,18.2,"  13.9"
"Denver County 1","Doull Elementary School",Mathematics,03,88.4,15.8,44.7,25.5,"  19.2"
"Denver County 1","Doull Elementary School",Mathematics,04,91.4,28.1,12.5,17.5,"  -5.0"
"Denver County 1","Doull Elementary School",Mathematics,05,90.0,13.9,36.1,13.9,"  22.2"
"Denver County 1","Eagleton Elementary School","English Language Arts","All Grades",94.7,26.4,18.1,25.2,"  -7.1"
"Denver County 1","Eagleton Elementary School","English Language Arts",03,93.3,"- -","- -",40.0,"- -"
"Denver County 1","Eagleton Elementary School","English Language Arts",04,91.3,"- -","- -",24.4,"- -"
"Denver County 1","Eagleton Elementary School","English Language Arts",05,97.4,16.2,18.9,20.0,"  -1.1"
"Denver County 1","Eagleton Elementary School",Mathematics,"All Grades",94.6,23.8,16.2,20.3,"  -4.1"
"Denver County 1","Eagleton Elementary School",Mathematics,03,97.1,12.1,24.2,36.6," -12.4"
"Denver County 1","Eagleton Elementary School",Mathematics,04,94.9,32.4,10.8,12.1,"  -1.3"
"Denver County 1","Eagleton Elementary School",Mathematics,05,92.1,25.7,14.3,16.3,"  -2.0"
"Denver County 1","Edison Elementary School","English Language Arts","All Grades",91.0,2.8,76.9,63.7,"  13.2"
"Denver County 1","Edison Elementary School","English Language Arts",03,89.2,4.5,75.8,61.6,"  14.2"
"Denver County 1","Edison Elementary School","English Language Arts",04,91.3,"- -",82.2,66.7,"  15.5"
"Denver County 1","Edison Elementary School","English Language Arts",05,92.4,"- -",72.6,63.0,"   9.6"
"Denver County 1","Edison Elementary School",Mathematics,"All Grades",91.0,4.2,59.9,50.6,"   9.3"
"Denver County 1","Edison Elementary School",Mathematics,03,91.9,"- -",73.5,54.7,"  18.8"
"Denver County 1","Edison Elementary School",Mathematics,04,91.3,5.5,63.0,50.0,"  13.0"
"Denver County 1","Edison Elementary School",Mathematics,05,89.9,"- -",43.7,46.6,"  -2.9"
"Denver County 1","Ellis Elementary School","English Language Arts","All Grades",80.5,27.1,27.1,14.8,"  12.3"
"Denver County 1","Ellis Elementary School","English Language Arts",03,80.0,58.3,12.5,8.3,"   4.2"
"Denver County 1","Ellis Elementary School","English Language Arts",04,88.9,"- -",31.3,33.3,"  -2.0"
"Denver County 1","Ellis Elementary School","English Language Arts",05,76.9,"- -",36.7,8.2,"  28.5"
"Denver County 1","Ellis Elementary School",Mathematics,"All Grades",83.2,32.7,19.2,10.5,"   8.7"
"Denver County 1","Ellis Elementary School",Mathematics,03,87.0,42.6,"- -",9.4,"- -"
"Denver County 1","Ellis Elementary School",Mathematics,04,90.6,34.5,"- -",13.8,"- -"
"Denver County 1","Ellis Elementary School",Mathematics,05,71.8,14.3,50.0,8.3,"  41.7"
"Denver County 1","Fairview Elementary School","English Language Arts","All Grades",91.7,47.0,10.6,17.0,"  -6.4"
"Denver County 1","Fairview Elementary School","English Language Arts",03,95.2,50.0,"- -",22.2,"- -"
"Denver County 1","Fairview Elementary School","English Language Arts",04,92.0,60.9,"- -",16.1,"- -"
"Denver County 1","Fairview Elementary School","English Language Arts",05,88.5,30.4,13.0,13.3,"  -0.3"
"Denver County 1","Fairview Elementary School",Mathematics,"All Grades",91.7,47.0,7.6,15.9,"  -8.3"
"Denver County 1","Fairview Elementary School",Mathematics,03,95.2,"- -","- -",29.6,"- -"
"Denver County 1","Fairview Elementary School",Mathematics,04,92.0,"- -","- -","- -","- -"
"Denver County 1","Fairview Elementary School",Mathematics,05,88.5,21.7,"- -","- -","- -"
"Denver County 1","Force Elementary School","English Language Arts","All Grades",95.7,37.3,14.5,26.6," -12.1"
"Denver County 1","Force Elementary School","English Language Arts",03,92.6,64.0,"- -",24.5,"- -"
"Denver County 1","Force Elementary School","English Language Arts",04,97.7,39.5,"- -",19.5,"- -"
"Denver County 1","Force Elementary School","English Language Arts",05,95.5,19.0,21.4,34.6," -13.2"
"Denver County 1","Force Elementary School",Mathematics,"All Grades",95.6,36.4,10.1,31.4," -21.3"
"Denver County 1","Force Elementary School",Mathematics,03,93.2,36.6,"- -",35.9,"- -"
"Denver County 1","Force Elementary School",Mathematics,04,97.9,47.8,"- -",17.9,"- -"
"Denver County 1","Force Elementary School",Mathematics,05,95.5,23.8,16.7,40.0," -23.3"
"Denver County 1","Garden Place Academy","English Language Arts","All Grades",89.7,29.8,14.4,22.9,"  -8.5"
"Denver County 1","Garden Place Academy","English Language Arts",03,91.4,40.6,15.6,"- -","- -"
"Denver County 1","Garden Place Academy","English Language Arts",04,90.6,"- -","- -",27.6,"- -"
"Denver County 1","Garden Place Academy","English Language Arts",05,88.9,10.0,12.5,27.6," -15.1"
"Denver County 1","Garden Place Academy","English Language Arts",06,75.0,"- -","- -","- -","- -"
"Denver County 1","Garden Place Academy",Mathematics,"All Grades",92.6,35.5,8.7,13.0,"  -4.3"
"Denver County 1","Garden Place Academy",Mathematics,03,94.1,29.2,12.5,15.9,"  -3.4"
"Denver County 1","Garden Place Academy",Mathematics,04,93.9,50.0,"- -","- -","- -"
"Denver County 1","Garden Place Academy",Mathematics,05,91.1,"- -","- -",16.9,"- -"
"Denver County 1","Garden Place Academy",Mathematics,06,75.0,"- -","- -","- -","- -"
"Denver County 1","Lena Archuleta Elementary School","English Language Arts","All Grades",92.3,17.1,35.1,47.1," -12.0"
"Denver County 1","Lena Archuleta Elementary School","English Language Arts",03,95.5,30.2,34.9,59.2," -24.3"
"Denver County 1","Lena Archuleta Elementary School","English Language Arts",04,91.7,19.5,37.7,39.6,"  -1.9"
"Denver County 1","Lena Archuleta Elementary School","English Language Arts",05,90.7,5.7,33.0,46.3," -13.3"
"Denver County 1","Lena Archuleta Elementary School",Mathematics,"All Grades",93.7,17.9,36.2,46.8," -10.6"
"Denver County 1","Lena Archuleta Elementary School",Mathematics,03,96.4,16.3,37.5,55.8," -18.3"
"Denver County 1","Lena Archuleta Elementary School",Mathematics,04,93.4,20.2,35.4,44.8,"  -9.4"
"Denver County 1","Lena Archuleta Elementary School",Mathematics,05,91.8,16.9,36.0,40.9,"  -4.9"
"Denver County 1","Godsman Elementary School","English Language Arts","All Grades",95.0,25.3,27.4,28.7,"  -1.3"
"Denver County 1","Godsman Elementary School","English Language Arts",03,90.9,45.0,20.0,23.1,"  -3.1"
"Denver County 1","Godsman Elementary School","English Language Arts",04,100.0,35.7,14.3,25.6," -11.3"
"Denver County 1","Godsman Elementary School","English Language Arts",05,94.0,10.6,38.3,32.8,"   5.5"
"Denver County 1","Godsman Elementary School",Mathematics,"All Grades",96.9,24.6,23.8,32.7,"  -8.9"
"Denver County 1","Godsman Elementary School",Mathematics,03,97.1,39.4,27.3,31.5,"  -4.2"
"Denver County 1","Godsman Elementary School",Mathematics,04,100.0,21.7,6.5,25.0," -18.5"
"Denver County 1","Godsman Elementary School",Mathematics,05,94.0,17.0,38.3,43.1,"  -4.8"
"Denver County 1","Goldrick Elementary School","English Language Arts","All Grades",93.6,19.6,16.7,16.4,"   0.3"
"Denver County 1","Goldrick Elementary School","English Language Arts",03,95.0,21.1,"- -",23.8,"- -"
"Denver County 1","Goldrick Elementary School","English Language Arts",04,96.8,33.3,"- -",14.3,"- -"
"Denver County 1","Goldrick Elementary School","English Language Arts",05,91.4,11.3,18.9,15.9,"   3.0"
"Denver County 1","Goldrick Elementary School",Mathematics,"All Grades",95.1,38.2,6.6,11.2,"  -4.6"
"Denver County 1","Goldrick Elementary School",Mathematics,03,97.3,30.6,16.7,15.6,"   1.1"
"Denver County 1","Goldrick Elementary School",Mathematics,04,95.8,54.3,"- -",8.1,"- -"
"Denver County 1","Goldrick Elementary School",Mathematics,05,93.1,29.6,"- -",11.1,"- -"
"Denver County 1","Grant Beacon Middle School","English Language Arts","All Grades",92.8,16.0,39.2,45.7,"  -6.5"
"Denver County 1","Grant Beacon Middle School","English Language Arts",06,94.6,17.9,38.2,41.0,"  -2.8"
"Denver County 1","Grant Beacon Middle School","English Language Arts",07,92.6,9.6,40.0,46.8,"  -6.8"
"Denver County 1","Grant Beacon Middle School","English Language Arts",08,91.4,20.5,39.4,51.0," -11.6"
"Denver County 1","Grant Beacon Middle School",Mathematics,"All Grades",92.6,25.9,23.0,24.8,"  -1.8"
"Denver County 1","Grant Beacon Middle School",Mathematics,06,93.8,22.1,18.9,18.3,"   0.6"
"Denver County 1","Grant Beacon Middle School",Mathematics,07,92.6,21.6,23.2,26.6,"  -3.4"
"Denver County 1","Grant Beacon Middle School",Mathematics,08,91.4,33.9,26.8,31.6,"  -4.8"
"Denver County 1","Grant Ranch ECE-8 School","English Language Arts","All Grades",92.4,25.1,23.6,31.5,"  -7.9"
"Denver County 1","Grant Ranch ECE-8 School","English Language Arts",03,93.5,34.5,27.6,26.5,"   1.1"
"Denver County 1","Grant Ranch ECE-8 School","English Language Arts",04,96.7,41.4,"- -",28.2,"- -"
"Denver County 1","Grant Ranch ECE-8 School","English Language Arts",05,95.8,"- -",52.2,36.4,"  15.8"
"Denver County 1","Grant Ranch ECE-8 School","English Language Arts",06,84.4,"- -","- -",35.6,"- -"
"Denver County 1","Grant Ranch ECE-8 School","English Language Arts",07,100.0,14.6,24.4,23.8,"   0.6"
"Denver County 1","Grant Ranch ECE-8 School","English Language Arts",08,86.8,28.3,23.9,34.1," -10.2"
"Denver County 1","Grant Ranch ECE-8 School",Mathematics,"All Grades",91.9,29.9,13.4,13.2,"   0.2"
"Denver County 1","Grant Ranch ECE-8 School",Mathematics,03,93.5,31.0,17.2,11.8,"   5.4"
"Denver County 1","Grant Ranch ECE-8 School",Mathematics,04,96.7,41.4,"- -","- -","- -"
"Denver County 1","Grant Ranch ECE-8 School",Mathematics,05,95.8,"- -",39.1,20.0,"  19.1"
"Denver County 1","Grant Ranch ECE-8 School",Mathematics,06,81.3,"- -","- -",25.9,"- -"
"Denver County 1","Grant Ranch ECE-8 School",Mathematics,07,100.0,19.5,"- -","- -","- -"
"Denver County 1","Grant Ranch ECE-8 School",Mathematics,08,86.8,34.8,15.2,"- -","- -"
"Denver County 1","Girls Athletic Leadership School Middle School","English Language Arts","All Grades",85.6,10.7,54.6,61.2,"  -6.6"
"Denver County 1","Girls Athletic Leadership School Middle School","English Language Arts",06,88.6,15.7,47.1,64.6," -17.5"
"Denver County 1","Girls Athletic Leadership School Middle School","English Language Arts",07,89.4,6.8,55.9,54.9,"   1.0"
"Denver County 1","Girls Athletic Leadership School Middle School","English Language Arts",08,79.8,9.0,61.2,64.5,"  -3.3"
"Denver County 1","Girls Athletic Leadership School Middle School",Mathematics,"All Grades",86.0,18.9,19.4,37.4," -18.0"
"Denver County 1","Girls Athletic Leadership School Middle School",Mathematics,06,91.0,21.1,14.1,31.0," -16.9"
"Denver County 1","Girls Athletic Leadership School Middle School",Mathematics,07,90.9,13.3,16.7,26.5,"  -9.8"
"Denver County 1","Girls Athletic Leadership School Middle School",Mathematics,08,77.4,21.5,27.7,56.5," -28.8"
"Denver County 1","Green Valley Elementary School","English Language Arts","All Grades",91.7,21.0,28.4,26.2,"   2.2"
"Denver County 1","Green Valley Elementary School","English Language Arts",03,92.0,29.0,29.0,31.8,"  -2.8"
"Denver County 1","Green Valley Elementary School","English Language Arts",04,88.5,27.5,27.5,26.7,"   0.8"
